"exam_total","NA_total","MissedLecNum","q50","q51","q52","q57","q58","q0","q1","q2","q3","q4","q5","q6","q7","q8","q9","q10","q11","q12","q13","q14","q15","q16","q17","q18","q19","q20","q21","q22","q23","q24","q25","q26","q27","q28","q29","q30","q31","q32","q33","q53","q54","q55","q56","q34","q35","q36","q37","q38","q39","q40","q41","q42","q43","q44","q45","q46","q47","q48","q49"
0.448933302256117,60,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,1,1,2,1,2,2,6,6,6,6,6,6,6,6
-1.12381000992403,3,0,2,3,1,1,1,4,5,4,4,1,1,3,1,6,2,2,3,6,2,2,3,3,3,1,1,2,4,3,3,1,4,1,1,5,4,5,1,6,1,5,5,4,3,1,1,1,1,2,1,2,2,2,1,2,2,4,2,2,2
1.2178300326553,0,0,3,3,1,1,4,1,4,3,4,1,2,3,3,3,2,2,2,2,2,2,2,5,3,1,1,4,4,2,2,1,5,1,5,5,4,4,1,2,1,5,5,3,3,1,1,1,1,2,2,2,2,5,4,2,2,2,3,2,2
-0.285013576761284,22,4,6,6,6,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,3,3,3,1,1,5,4,1,2,1,1,1,5,5,4,6,6,6,6,2,5,3,3,2,4,1,1,2,1,2,2,1,1,2,2,3,3,3,4
0.658632410546803,3,0,3,3,1,5,4,4,4,3,4,1,1,3,2,3,2,2,3,5,2,2,3,3,3,1,1,1,4,3,2,1,1,6,5,6,4,3,3,1,1,1,5,4,3,1,4,1,1,2,1,2,2,1,1,2,2,2,3,4,4
0.413983450874336,3,0,3,3,1,3,3,2,4,4,4,1,1,3,3,3,2,2,3,3,1,2,3,3,3,1,1,2,4,2,2,1,4,4,5,5,4,1,1,3,1,6,6,3,3,4,4,1,1,2,1,2,2,5,1,2,2,3,3,2,2
-2.90625243039486,69,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0.973181072982832,1,0,1,3,1,4,4,4,4,4,4,1,1,3,3,3,2,2,1,2,2,2,3,3,3,6,1,1,1,2,2,1,1,1,5,5,4,1,1,2,1,5,5,5,3,1,4,2,1,2,1,2,2,1,1,4,4,2,3,4,4
1.00813092436461,9,1,3,3,1,3,3,1,4,4,4,1,1,3,3,3,2,2,2,2,6,6,6,6,6,6,6,6,6,2,2,2,1,1,5,5,4,1,1,1,1,5,5,4,3,4,4,1,1,2,1,2,2,1,1,2,2,1,3,2,2
0.833381667455708,1,0,3,3,1,3,3,4,6,4,4,1,1,3,2,3,2,2,3,4,2,2,3,3,3,1,1,4,4,1,2,1,1,1,5,5,4,4,1,2,1,1,5,3,3,1,1,1,1,2,1,2,2,1,1,2,2,1,3,1,2
1.60227839785489,0,0,3,3,1,3,3,4,4,4,4,1,1,3,3,3,2,2,1,2,2,2,3,3,3,1,1,2,4,2,2,1,1,1,5,5,4,4,4,3,1,5,5,4,3,2,2,1,1,2,1,2,2,1,1,2,2,2,1,1,1
-2.20725540275924,11,1,2,3,1,1,3,4,4,3,4,3,3,3,2,3,2,2,2,6,6,6,6,6,6,6,6,6,6,4,2,2,1,1,5,5,5,2,2,1,1,2,5,5,6,1,1,1,1,1,1,4,2,1,1,2,2,2,1,1,4
0.169334491201869,12,1,3,3,1,1,4,6,6,6,6,6,6,6,6,6,2,2,1,6,2,2,3,3,3,1,1,2,2,2,6,1,4,4,1,1,1,1,5,6,1,5,5,3,3,4,4,1,1,2,2,2,2,5,1,4,2,2,2,4,2
-0.0753144684705984,0,0,2,3,1,4,4,4,4,4,4,1,1,3,2,3,2,2,2,2,2,2,1,3,3,2,1,3,4,1,1,1,1,4,5,5,4,1,1,1,1,5,5,3,3,2,4,1,1,2,1,2,2,4,4,2,2,3,1,3,2
-0.180164022615941,18,2,3,3,2,6,6,4,6,4,4,1,1,3,6,3,6,2,4,4,6,2,3,6,5,1,1,4,4,3,3,1,4,6,5,5,5,6,6,6,6,2,5,4,3,1,1,1,1,2,2,2,2,3,1,3,6,2,6,2,2
0.239234193965431,5,1,2,3,1,3,3,4,5,4,4,1,1,3,3,3,2,2,2,2,2,2,5,3,2,2,2,1,4,1,1,1,4,1,5,5,4,6,6,6,6,1,5,4,4,4,4,1,1,2,1,2,2,1,1,2,2,2,2,2,2
0.798431816073927,2,0,3,3,1,3,3,1,4,4,4,1,1,3,3,3,2,2,2,2,4,2,5,3,3,1,1,1,1,3,3,1,4,1,1,5,5,1,1,1,1,2,5,5,3,4,4,1,1,2,1,4,4,1,1,4,4,2,4,2,2
-0.180164022615941,4,0,1,3,2,3,3,6,6,6,6,4,1,3,3,3,2,2,4,4,3,3,5,3,3,1,1,2,2,2,3,1,4,1,3,1,5,2,2,3,1,2,5,3,3,1,4,1,1,2,2,2,2,2,1,2,2,1,3,2,2
-0.809261347488,23,3,2,2,1,2,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,1,1,4,1,4,5,2,3,1,1,1,2,5,3,3,1,4,2,1,2,1,2,2,1,1,2,2,1,1,2,2
1.14793032989174,16,3,6,6,6,6,6,6,6,6,6,6,6,6,3,2,2,2,4,2,1,1,1,3,3,1,1,4,4,3,3,3,1,1,5,1,4,6,1,1,1,1,5,4,3,2,4,1,1,2,2,2,2,1,1,2,5,3,3,1,2
-1.01896045577869,0,0,1,3,3,2,1,5,4,3,3,1,1,3,3,3,2,2,2,2,2,2,2,3,3,1,1,2,4,1,2,2,1,1,1,5,4,1,1,4,1,2,5,1,3,2,2,2,1,2,2,2,2,5,1,2,2,4,2,2,2
0.693582261928584,10,1,3,2,1,3,3,6,6,6,6,6,6,6,4,3,2,2,5,2,2,2,5,3,3,1,1,5,4,2,2,1,1,1,5,6,4,2,1,2,1,5,5,6,3,2,4,1,6,1,1,2,2,1,1,2,2,2,3,2,2
1.35762943818242,8,1,3,3,1,3,3,6,6,6,6,6,6,6,1,3,2,2,2,2,4,2,5,3,3,1,1,4,4,2,2,1,1,1,5,5,4,1,1,1,1,5,5,3,3,1,1,1,6,2,1,2,2,1,1,2,2,3,3,1,1
0.274184045347212,3,0,3,3,2,1,3,5,4,4,4,1,1,3,3,3,2,2,4,5,2,2,3,6,3,1,6,1,4,3,3,1,1,1,6,5,4,5,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,1,1,1,2,3,3,2,2
-0.599562239197314,40,6,6,6,6,6,6,6,6,4,4,1,1,3,3,3,2,2,4,2,2,2,2,5,1,1,1,2,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,4,1,6,2,1,2,2,6,6,6,6,6,6,6,6
0.0994347884383067,2,0,1,3,3,3,6,4,3,6,4,3,1,3,1,3,2,2,4,4,2,2,3,3,3,1,1,1,3,2,2,1,1,1,5,5,5,1,1,1,1,2,2,5,3,1,1,1,1,2,1,2,2,1,1,4,4,2,1,2,2
-0.459762833670189,1,0,1,2,1,3,4,4,4,4,4,2,1,3,4,3,2,2,4,4,4,2,3,3,3,1,1,2,2,1,3,1,1,1,5,5,5,4,4,1,2,5,5,3,3,1,1,1,1,2,2,2,2,5,5,2,2,3,6,4,3
0.0644849370565257,0,0,3,3,1,1,1,5,5,3,4,1,1,3,1,1,2,2,2,4,2,2,3,3,3,1,1,4,4,3,2,1,4,1,1,1,4,2,1,1,1,5,5,4,3,2,1,2,2,2,1,2,2,1,5,2,2,2,3,3,3
1.53237869509133,0,0,3,3,1,4,3,4,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,2,4,2,2,1,1,1,5,5,4,2,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,3,3,2,2
1.25277988403708,21,3,3,3,1,3,3,6,6,6,6,6,6,6,3,3,2,2,2,2,2,2,3,3,3,1,1,1,1,2,2,1,1,1,5,5,4,6,6,6,6,2,5,3,3,6,6,6,6,6,6,6,6,1,1,2,2,3,3,2,2
1.11298047850996,1,0,2,3,1,4,4,6,2,4,4,1,1,3,1,3,2,2,2,2,2,2,3,3,3,1,1,1,4,2,2,1,4,1,5,5,4,1,1,1,1,5,5,3,3,1,3,2,1,2,1,2,2,1,1,2,2,2,3,3,3
-0.424812982288408,7,1,2,3,3,3,3,6,6,6,6,6,6,6,2,3,2,2,3,4,2,2,3,3,3,1,1,1,4,2,2,2,3,1,5,5,4,5,1,3,1,1,5,3,3,2,1,2,1,2,1,2,2,2,1,2,2,4,3,4,2
0.693582261928584,1,0,3,3,1,3,3,4,4,4,4,1,1,3,1,3,2,6,2,2,2,2,3,3,3,1,1,2,4,2,2,1,1,1,1,5,4,1,1,2,1,5,5,3,3,4,4,1,1,2,1,2,2,1,1,2,2,2,3,3,3
0.274184045347212,14,1,3,3,3,6,6,6,6,6,6,6,6,6,2,2,3,2,3,3,6,4,3,3,1,1,1,4,4,2,2,2,2,1,5,5,4,2,1,2,1,6,6,3,3,2,2,1,3,2,2,3,2,6,6,2,2,4,4,3,3
1.2178300326553,14,1,3,3,1,3,3,6,6,6,6,6,6,6,6,6,6,6,6,3,2,2,3,3,3,1,1,2,4,2,5,2,4,4,2,3,4,1,1,4,1,5,5,3,3,4,1,1,1,2,1,2,6,1,5,2,2,1,1,2,2
0.55378285640146,1,0,3,3,1,1,2,4,4,4,4,1,1,3,3,3,2,2,1,1,2,2,3,3,3,1,1,4,4,2,2,1,1,1,5,5,4,4,1,1,6,5,5,4,3,2,2,2,1,2,1,2,2,1,4,2,2,1,1,2,2
0.239234193965431,69,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
-0.354913279524846,7,1,1,3,1,3,4,6,6,6,6,6,6,6,3,3,2,2,3,3,2,2,3,3,3,1,1,2,4,2,2,1,2,1,3,5,5,1,1,4,1,2,5,3,3,4,4,1,1,2,1,2,2,1,1,2,2,2,2,2,2
